target_date,last_close,actual_close,predicted_close_lstm,baseline_last_close,absolute_error_lstm,absolute_error_baseline
2025-02-18,37.67,38.36,37.680473,37.67,0.6795273,0.69000244
2025-02-19,38.36,38.439995,38.394207,38.36,0.04578781,0.0799942
2025-02-20,38.44,38.5,38.460236,38.44,0.039764404,0.060001373
2025-02-21,38.5,38.39,38.52992,38.5,0.13991928,0.11000061
2025-02-24,38.39,38.120003,38.421055,38.39,0.3010521,0.26999664
2025-02-25,38.12,37.950005,38.152073,38.12,0.20206833,0.16999435
2025-02-26,37.95,37.95,37.98295,37.95,0.03294754,0.0
2025-02-27,37.95,36.61,37.98035,37.95,1.3703499,1.3400002
2025-02-28,36.61,35.93,36.64632,36.61,0.71632004,0.6800003
2025-03-05,35.93,34.62,35.967068,35.93,1.3470688,1.3100014
2025-03-06,34.62,34.260002,34.66855,34.62,0.40854645,0.3599968
2025-03-07,34.26,34.63,34.2744,34.26,0.35560226,0.37000275
2025-03-10,34.63,34.619995,34.62507,34.63,0.0050735474,0.010005951
2025-03-11,34.62,34.1,34.613396,34.62,0.5133972,0.52000046
2025-03-12,34.1,34.1,34.107536,34.1,0.007537842,0.0
2025-03-13,34.1,34.44,34.11718,34.1,0.32281876,0.34000015
2025-03-14,34.44,35.5,34.45955,34.44,1.040451,1.0600014
2025-03-17,35.5,36.16,35.538116,35.5,0.6218834,0.65999985
2025-03-18,36.16,36.19,36.1837,36.16,0.006298065,0.02999878
2025-03-19,36.19,36.159996,36.207096,36.19,0.047100067,0.030002594
2025-03-20,36.16,36.24,36.1908,36.16,0.049201965,0.08000183
2025-03-21,36.24,36.799995,36.277298,36.24,0.52269745,0.55999374
2025-03-24,36.8,36.75,36.844196,36.8,0.09419632,0.049999237
2025-03-25,36.75,37.04,36.775105,36.75,0.2648964,0.29000092
2025-03-26,37.04,37.389996,37.07564,37.04,0.31435394,0.34999466
2025-03-27,37.39,37.67,37.423824,37.39,0.24617386,0.27999878
2025-03-28,37.67,37.429996,37.70062,37.67,0.27062225,0.24000168
2025-03-31,37.43,37.159996,37.453426,37.43,0.29343033,0.27000427
2025-04-01,37.16,37.3,37.18994,37.16,0.11005783,0.13999939
2025-04-02,37.3,37.2,37.33329,37.3,0.13328934,0.099998474
2025-04-03,37.2,36.0,37.224426,37.2,1.2244263,1.2000008
2025-04-04,36.0,34.55,36.031727,36.0,1.4817276,1.4500008
2025-04-07,34.55,33.18,34.60908,34.55,1.429081,1.3699989
2025-04-08,33.18,31.999998,33.241264,33.18,1.2412663,1.1800022
2025-04-09,32.0,33.3,32.043148,32.0,1.2568512,1.2999992
2025-04-10,33.3,31.230001,33.26972,33.3,2.0397167,2.0699978
2025-04-11,31.23,31.85,31.245502,31.23,0.6044979,0.62000084
2025-04-14,31.85,31.73,31.810497,31.85,0.08049774,0.12000084
2025-04-15,31.73,30.999998,31.699654,31.73,0.69965553,0.73000145
2025-04-16,31.0,31.0,31.004044,31.0,0.004043579,0.0
2025-04-17,31.0,30.850002,31.009491,31.0,0.15948868,0.14999771
2025-04-22,30.85,30.92,30.862078,30.85,0.057922363,0.069999695
2025-04-23,30.92,30.569998,30.937176,30.92,0.36717796,0.3500023
2025-04-24,30.57,30.43,30.591005,30.57,0.16100502,0.13999939
2025-04-25,30.43,30.52,30.45613,30.43,0.06387138,0.09000015
2025-04-28,30.52,30.399998,30.545036,30.52,0.1450386,0.12000275
2025-04-29,30.4,30.560001,30.422754,30.4,0.13724709,0.16000175
2025-04-30,30.56,29.99,30.58613,30.56,0.5961304,0.5699997
2025-05-02,29.99,30.81,30.0145,29.99,0.7954998,0.8199997
2025-05-05,30.81,29.66,30.84791,30.81,1.1879101,1.1499996
2025-05-06,29.66,30.149998,29.677488,29.66,0.47250938,0.48999786
2025-05-07,30.15,30.290003,30.17525,30.15,0.11475372,0.1400032
2025-05-08,30.29,30.710001,30.30177,30.29,0.40823174,0.42000008
2025-05-09,30.71,30.910002,30.730658,30.71,0.17934418,0.20000267
2025-05-12,30.91,31.65,30.927366,30.91,0.72263336,0.7399998
2025-05-13,31.65,32.13,31.686745,31.65,0.44325638,0.48000145
2025-05-14,32.13,31.910002,32.155342,32.13,0.24534035,0.21999931
2025-05-15,31.91,31.869999,31.924618,31.91,0.054618835,0.040000916
2025-05-16,31.87,32.02,31.898863,31.87,0.12113762,0.14999962
2025-05-19,32.02,31.98,32.051083,32.02,0.07108307,0.040000916
2025-05-20,31.98,32.11,32.00479,31.98,0.10520935,0.13000107
2025-05-21,32.11,31.75,32.137043,32.11,0.387043,0.3600006
2025-05-22,31.75,31.33,31.77042,31.75,0.44042015,0.42000008
