target_date,last_close,actual_close,predicted_close_lstm,baseline_last_close,absolute_error_lstm,absolute_error_baseline
2025-02-19,38.36,38.439995,38.354263,38.36,0.08573151,0.0799942
2025-02-20,38.44,38.5,38.464516,38.44,0.035484314,0.060001373
2025-02-21,38.5,38.39,38.525185,38.5,0.13518524,0.11000061
2025-02-24,38.39,38.120003,38.375454,38.39,0.2554512,0.26999664
2025-02-25,38.12,37.950005,38.14069,38.12,0.19068527,0.16999435
2025-02-26,37.95,37.95,37.957634,37.95,0.007633209,0.0
2025-02-27,37.95,36.61,37.978973,37.95,1.3689728,1.3400002
2025-02-28,36.61,35.93,36.62249,36.61,0.6924896,0.6800003
2025-03-05,35.93,34.62,35.97001,35.93,1.3500099,1.3100014
2025-03-06,34.62,34.260002,34.65254,34.62,0.39253616,0.3599968
2025-03-07,34.26,34.63,34.30212,34.26,0.32788086,0.37000275
2025-03-10,34.63,34.619995,34.613354,34.63,0.006641388,0.010005951
2025-03-11,34.62,34.1,34.661453,34.62,0.5614548,0.52000046
2025-03-12,34.1,34.1,34.108738,34.1,0.008739471,0.0
2025-03-13,34.1,34.44,34.145702,34.1,0.29429626,0.34000015
2025-03-14,34.44,35.5,34.460793,34.44,1.0392075,1.0600014
2025-03-17,35.5,36.16,35.504486,35.5,0.65551376,0.65999985
2025-03-18,36.16,36.19,36.139366,36.16,0.050632477,0.02999878
2025-03-19,36.19,36.159996,36.19915,36.19,0.039154053,0.030002594
2025-03-20,36.16,36.24,36.192036,36.16,0.047966003,0.08000183
2025-03-21,36.24,36.799995,36.28602,36.24,0.51397705,0.55999374
2025-03-24,36.8,36.75,36.827984,36.8,0.077983856,0.049999237
2025-03-25,36.75,37.04,36.744858,36.75,0.29514313,0.29000092
2025-03-26,37.04,37.389996,37.082226,37.04,0.30776978,0.34999466
2025-03-27,37.39,37.67,37.439545,37.39,0.23045349,0.27999878
2025-03-28,37.67,37.429996,37.705715,37.67,0.2757187,0.24000168
2025-03-31,37.43,37.159996,37.425686,37.43,0.26568985,0.27000427
2025-04-01,37.16,37.3,37.195877,37.16,0.10412216,0.13999939
2025-04-02,37.3,37.2,37.33879,37.3,0.13879013,0.099998474
2025-04-03,37.2,36.0,37.21166,37.2,1.2116585,1.2000008
2025-04-04,36.0,34.55,35.99615,36.0,1.4461517,1.4500008
2025-04-07,34.55,33.18,34.591724,34.55,1.4117241,1.3699989
2025-04-08,33.18,31.999998,33.22703,33.18,1.2270336,1.1800022
2025-04-09,32.0,33.3,32.030117,32.0,1.2698822,1.2999992
2025-04-10,33.3,31.230001,33.2662,33.3,2.0361996,2.0699978
2025-04-11,31.23,31.85,31.242691,31.23,0.60730934,0.62000084
2025-04-14,31.85,31.73,31.814596,31.85,0.084596634,0.12000084
2025-04-15,31.73,30.999998,31.605343,31.73,0.6053448,0.73000145
2025-04-16,31.0,31.0,31.062826,31.0,0.06282616,0.0
2025-04-17,31.0,30.850002,30.933153,31.0,0.08315086,0.14999771
2025-04-22,30.85,30.92,30.958391,30.85,0.038391113,0.069999695
2025-04-23,30.92,30.569998,30.922447,30.92,0.35244942,0.3500023
2025-04-24,30.57,30.43,30.606937,30.57,0.1769371,0.13999939
2025-04-25,30.43,30.52,30.536549,30.43,0.016548157,0.09000015
2025-04-28,30.52,30.399998,30.602026,30.52,0.20202827,0.12000275
2025-04-29,30.4,30.560001,30.495579,30.4,0.06442261,0.16000175
2025-04-30,30.56,29.99,30.660122,30.56,0.67012215,0.5699997
2025-05-02,29.99,30.81,30.109272,29.99,0.70072746,0.8199997
2025-05-05,30.81,29.66,30.961424,30.81,1.301424,1.1499996
2025-05-06,29.66,30.149998,29.716774,29.66,0.43322372,0.48999786
2025-05-07,30.15,30.290003,30.275274,30.15,0.014728546,0.1400032
2025-05-08,30.29,30.710001,30.347088,30.29,0.36291313,0.42000008
2025-05-09,30.71,30.910002,30.81085,30.71,0.09915161,0.20000267
2025-05-12,30.91,31.65,30.909582,30.91,0.7404175,0.7399998
2025-05-13,31.65,32.13,31.76105,31.65,0.3689518,0.48000145
2025-05-14,32.13,31.910002,32.146423,32.13,0.23642159,0.21999931
2025-05-15,31.91,31.869999,31.915215,31.91,0.045215607,0.040000916
2025-05-16,31.87,32.02,31.895668,31.87,0.12433243,0.14999962
2025-05-19,32.02,31.98,32.068615,32.02,0.08861542,0.040000916
2025-05-20,31.98,32.11,31.983057,31.98,0.12694359,0.13000107
2025-05-21,32.11,31.75,32.116127,32.11,0.366127,0.3600006
2025-05-22,31.75,31.33,31.772408,31.75,0.4424076,0.42000008
2025-05-23,31.33,31.399998,31.355536,31.33,0.044462204,0.06999779
2025-05-26,31.4,31.3,31.423964,31.4,0.12396431,0.10000038
2025-05-27,31.3,31.53,31.314207,31.3,0.21579361,0.23000145
2025-05-28,31.53,31.430002,31.534248,31.53,0.10424614,0.099998474
2025-05-29,31.43,31.240004,31.438034,31.43,0.19803047,0.18999672
2025-05-30,31.24,30.899998,31.261097,31.24,0.36109924,0.34000206
2025-06-02,30.9,31.079998,30.903563,30.9,0.17643547,0.1799984
2025-06-03,31.08,30.18,31.104517,31.08,0.9245167,0.8999996
2025-06-04,30.18,29.349998,30.166363,30.18,0.8163643,0.83000183
2025-06-05,29.35,29.36,29.37509,29.35,0.015089035,0.010000229
2025-06-06,29.36,29.670002,29.381,29.36,0.28900146,0.31000137
